filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bc040aef-bf6f-4c97-abe3-cabce76ee304___FAM_B.Msls 0842.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8e29857c-f116-4756-b469-9c5b9d01a4d5___FAM_B.Msls 4409.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_775a8448-88ae-40df-9c82-fca13792ecd3___FAM_B.Msls 4022.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_61cfe32d-d9cd-4ee4-a8db-5da174570897___FAM_B.Msls 4074.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_0cc3eac2-1289-4aee-9936-b541ca7fbffa___FAM_B.Msls 4234.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3aa8a0d3-1784-4145-94c4-8c216ed28c3a___FAM_B.Msls 1074.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3f06866f-ed47-4fc9-9a39-9eca51953d3d___FAM_B.Msls 1781.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5d4d43c5-69b9-4494-b1ac-40522c66737c___FAM_B.Msls 1022.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_aed46aae-df6a-4707-9597-23c6871ccc2c___FAM_B.Msls 1352.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8442f102-0b5b-479f-8a6e-491b2e906d11___FAM_B.Msls 3863.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_206a3062-fcf6-4724-a42a-ace810a07afd___FAM_B.Msls 1197.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a75dac74-44d7-4fea-9b98-0c10b87ea7b9___FAM_B.Msls 1270.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5eb7e1eb-97cc-45fc-97b0-bfefdc8ef353___FAM_B.Msls 1230.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_865e5fbb-cfb8-47e2-b879-74467379a261___FAM_B.Msls 3896.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_18df67df-8153-4b09-87a1-8b3d3f82e86b___FAM_B.Msls 3949.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_6c6e0066-626b-4503-b40c-68e9ca4343c4___FAM_B.Msls 1837.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_16d1585b-326c-47ae-b351-328aeb4cb441___FAM_B.Msls 3904.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a7e667f9-3323-4721-b172-c5eb5cd4dec0___FAM_B.Msls 4258.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_0bf809ec-841e-4668-b875-adeb73d60de0___FAM_B.Msls 4057.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a481749c-81a0-4d65-a41d-cc2008fa5e7a___FAM_B.Msls 4129.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9d100764-3b74-4a3c-977a-818461717449___FAM_B.Msls 1128.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_417c12ec-1d8d-4ed9-bd78-80d0a54585ed___FAM_B.Msls 4139.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls 3822.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1bfd9629-5de7-4311-b732-e45ce0af7326___FAM_B.Msls 4437.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls 1349.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_940385d0-bef0-4d8c-857e-e93fbd9eaad4___FAM_B.Msls 1757.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_50c483b5-9101-4190-86a0-c34938b194eb___FAM_B.Msls 3975.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_ab21136c-1597-472d-8f13-9780b3c72cbb___FAM_B.Msls 1102.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b496466f-f2a4-4c54-94a3-d7c0be4edceb___FAM_B.Msls 4065.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_30d6e25b-6701-43b3-9e24-2773deaea115___FAM_B.Msls 0958.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_2e14a527-e8b7-4c3f-935e-231ba12a5f99___FAM_B.Msls 4180.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_ab84accf-1cc9-42af-96cb-28cfd4aebc33___FAM_B.Msls 4127.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_06534733-e694-4772-96bb-70bcfc14780e___FAM_B.Msls 4253.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_37cd82db-7b14-4691-a96b-3b94fdd24689___FAM_B.Msls 3983.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4dc7db46-8e8e-44df-93aa-6789836697a7___FAM_B.Msls 0932.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_59b4d677-d0b2-4e06-ad32-584ed9b3e682___FAM_B.Msls 4028.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3ac5e3ba-b071-47da-b76b-992e4c3e8bea___FAM_B.Msls 4369.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_951d3f16-1d4a-49ad-b14a-19f24745ad42___FAM_B.Msls 1209.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_74b8a767-7073-47e0-b30d-1c087d080fc0___FAM_B.Msls 3901.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_20b52ff6-9a8b-4bdd-8d52-ff7e820bea22___FAM_B.Msls 3889.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4fd62608-4024-4995-8eff-c2c72dc88306___FAM_B.Msls 4146.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a1c1aa92-4836-4b07-ade1-9da06a7b6f71___FAM_B.Msls 1015.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3e39d83d-d0e4-4b23-8823-30ea2c216aff___FAM_B.Msls 4149.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_37150e29-46d5-45e7-9b92-5986eafc5a90___FAM_B.Msls 1142.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4c5579a2-17a9-43bc-8820-e58ecf421e6a___FAM_B.Msls 0925.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_2be6cf2c-439e-4db0-8331-48daf39cbe58___FAM_B.Msls 1133.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bd64796d-9b77-4969-bab8-09ac6fd6cc41___FAM_B.Msls 1237.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3cdaf38a-ec74-4e1a-be70-70093d40d0c3___FAM_B.Msls 0911.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls 3807.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9c00d316-686b-4904-9496-ef0d3802f516___FAM_B.Msls 1823.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9494b2e6-4184-4e8a-ba47-6a1b19bee9bf___FAM_B.Msls 4352.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_71291c5e-e127-48ce-98b2-bddc3f3e1cf6___FAM_B.Msls 3999.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_33880a34-ebaa-47df-916a-d65d4662a1c0___FAM_B.Msls 1790.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_0db65255-6c76-4685-93fe-2967f9040e78___FAM_B.Msls 1176.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_06d929ae-6cad-452b-b027-7f0d15c221fc___FAM_B.Msls 1817.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b90c684d-49c7-4e9f-88a2-8b8b726f4b90___FAM_B.Msls 3862.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8046e554-2d9c-46bd-8d2c-07217a7fe8b8___FAM_B.Msls 1282.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_50c97bb8-ddfe-40e1-b73c-130f3e927eab___FAM_B.Msls 1067.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1b846a40-3a68-47cc-ae87-cb9a918faed6___FAM_B.Msls 4080.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5dee0443-d7d9-4c83-ba8d-31311663c790___FAM_B.Msls 3898.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_6b16600f-d675-4639-a387-24b38714b9dd___FAM_B.Msls 1208.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_741d31c6-78b5-446b-94e6-8f54821d1388___FAM_B.Msls 3945.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_2f3f5ab8-b043-4906-a480-e908dbad8584___FAM_B.Msls 1191.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_825f1f55-e2db-4da3-a69e-ab0108405cee___FAM_B.Msls 4390.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1249a146-35de-4bb5-8291-4ba582cfc3ee___FAM_B.Msls 0825.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a2223591-46e6-4018-9484-499ce63bb137___FAM_B.Msls 4078.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9fe9978e-dd78-4240-a041-8c1bed80b96f___FAM_B.Msls 1276.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5d6ab00e-8d19-464e-b8fa-720307aebff0___FAM_B.Msls 0855.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4f78bc8a-51e5-4c55-8fc3-006e73cd7832___FAM_B.Msls 3859.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_820171f3-a985-424d-920f-f18d30d7c8be___FAM_B.Msls 3812.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_756e3fbd-bdb2-47d3-bb3f-40a8ec80184b___FAM_B.Msls 4060.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_99fcdf23-f7da-463f-9e16-d2ee1c61bb37___FAM_B.Msls 1180.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_67193c64-8345-478e-b073-d8a8fda373d3___FAM_B.Msls 1343.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4f4e7ebe-e01c-4053-a5e3-09bda9411e7c___FAM_B.Msls 0926.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_164aa8cc-cc2f-4099-a448-a197241cfecc___FAM_B.Msls 1784.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b18a5f5f-1d42-433b-ab66-7f63ef18ca2b___FAM_B.Msls 4015.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9123d7b2-e9ed-4cdd-a616-7c0ebcfef10c___FAM_B.Msls 1042.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_94e3e74d-faf9-4ab6-b28c-ee02a8d3720b___FAM_B.Msls 4426.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_0e1c89b9-d289-471a-988f-850f4874621e___FAM_B.Msls 3950.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8a8e4390-85ed-46f8-8353-d1c24bb6b040___FAM_B.Msls 1023.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4351e75f-c2c2-44db-8757-05d8f96985b1___FAM_B.Msls 4444.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_49c6ee9e-8bc4-4187-82db-b9caba8bb168___FAM_B.Msls 1134.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_74df1acd-2549-415a-82a7-b699e577a2bb___FAM_B.Msls 1280.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_1f8270ac-8016-457e-8e81-bca5bbcaa784___FAM_B.Msls 1338.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_46270bf8-4d82-4c7e-b1ce-b7abfe81b891___FAM_B.Msls 3854.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_7edc57b9-dda5-4a43-bb7d-ce2727352c37___FAM_B.Msls 3995.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_27d377ed-a7fb-4f44-bdd7-bd638c79bf9b___FAM_B.Msls 4271.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5e734970-c5ec-4900-a040-af25c7ae5754___FAM_B.Msls 0949.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8d907fe6-7955-4b37-912a-70aea1ae8d02___FAM_B.Msls 3900.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4f850993-7817-4ff4-b173-fc5d19edfa73___FAM_B.Msls 4212.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_4f249e52-12ac-4367-9961-8758bb191905___FAM_B.Msls 0953.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_bebffac8-f730-4ac8-9b74-0f9c84dd6cdb___FAM_B.Msls 4006.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9f20a2e9-71bb-46fe-b016-136c2f14de38___FAM_B.Msls 0843.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_04e2f4d2-ee75-4043-accc-307c6c7f2af0___FAM_B.Msls 1035.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_39fe5f50-7e91-4af9-a843-7a13f2bc734e___FAM_B.Msls 0898.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_784c3d5c-d580-4274-96c6-b8d197267088___FAM_B.Msls 0973.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_83312d48-c638-4e60-ba2e-84a29d99901a___FAM_B.Msls 1233.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_47bc993a-d7e0-4323-b04d-297d6a003bd2___FAM_B.Msls 3877.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_35f27251-e796-4906-80a3-1836f8bce8a3___FAM_B.Msls 0916.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_8570db1c-9650-422c-bfb2-1fc90538ff66___FAM_B.Msls 1179.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_28cbd838-ab4c-4f3c-b78f-1dd064d0482b___FAM_B.Msls 4010.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_919e8a7e-721d-4390-89d6-b38bc41a52a2___FAM_B.Msls 4345.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9fb72312-83ef-469b-9937-ee325739a53b___FAM_B.Msls 4461.JPG,12
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/12/00000_9a5600b5-200b-4243-ba20-3bc80cf53a91___FAM_B.Msls 3952.JPG,12
