filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_12c80d02-59c6-4db4-a96e-b28c3fdaf3c2___GHLB_PS Leaf 1.2 Day 9.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2 Leaf 9061.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_397a3ca2-cc7b-496e-af81-394270be3d61___GHLB2 Leaf 73.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2c47b891-3c97-48f1-a2cc-5aa53d3a1148___GHLB2 Leaf 9011.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_55dd5de4-3ebb-44f9-9656-60c8ecc04f52___RS_Late.B 6462.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_475ea338-8e88-4164-b2e3-e8b386df415d___RS_Late.B 6362.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_142fbb48-886a-4b2b-8a2a-52e548e7e2b7___GHLB2 Leaf 117.3.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_39c5ef21-730a-4e51-9eb0-a7639295c116___RS_Late.B 5157.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2 Leaf 8797.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4bc2b44a-865c-4006-aa3d-fbd4bd2de695___RS_Late.B 5123.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5fe7a356-5447-4da3-afc8-f93a11250305___GHLB2ES Leaf 67.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_39535fa7-1b38-4828-9294-da1c24aa33ef___RS_Late.B 6901.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_56c7bdb1-9b7e-40fc-8ec5-97e20770426b___GHLB2 Leaf 8951.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_33e05db1-0a59-49f4-b4e3-52b52ca31a14___GHLB2 Leaf 155.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4cbf0243-7350-4ce5-893a-34f7b13c97ea___RS_Late.B 6810.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_33056b9e-f204-4e90-8525-2ebfad803b5c___RS_Late.B 5388.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_47a9ad56-28b2-4aaa-915e-55d04bef03b7___RS_Late.B 5425.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_31eb8659-67c1-4cc6-b0b9-1d5ffe9eed0b___GHLB_PS Leaf 2.3 Day 18.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_77793164-1671-42f7-83a2-f13074ec4892___GHLB Leaf 2 Day 6.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_534dba84-d298-46bc-ac4a-c23e7c982ee4___RS_Late.B 4993.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_73b30d1f-aa0b-47b0-8a4b-ee856be55431___GHLB2 Leaf 8672.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_225d8d96-41c1-4a03-b02d-0c1ca8c2017a___RS_Late.B 6795.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_29e924db-ef09-49f2-9db3-e3c548a444d5___GHLB_PS Leaf 17.1 Day 9.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1058d7d2-1b7d-40cc-ab26-95b2da23198b___RS_Late.B 4964.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,31
