filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441.JPG,17
