filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2814ceb8-40e1-4370-aa0c-f1c135604dc8___CREC_HLB 5177.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ac184a4-0f7a-4acd-9650-4340f45c89a0___CREC_HLB 5352.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ba9cc45-b24f-4a5d-a007-9699ff42b21d___CREC_HLB 4772.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_28cb919e-3680-4b7f-ab66-4bfe1c808326___CREC_HLB 4257.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_10b5a01d-cf96-42a3-9566-9435359f08f3___UF.Citrus_HLB_Lab 0563.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a170bbf-3987-460c-a9e9-4ef898c63d27___CREC_HLB 4266.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0cfbf39d-4653-4fd0-a3b9-386e00ab6ec3___CREC_HLB 4614.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0857104e-fafa-44ab-9ed8-4529a8be31b2___CREC_HLB 7092.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_294c4ec6-ad3c-4229-818b-039c42f91706___CREC_HLB 3992.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_166e8c74-5235-4fc9-b42c-60d5706401f2___UF.Citrus_HLB_Lab 0534.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0f924f10-feeb-4ec4-b4f1-6627982e96f1___CREC_HLB 7774.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1db036cc-e72f-45d3-a351-f536d14c4176___CREC_HLB 5385.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0379b4be-a414-48c9-be6a-fac91adf4228___CREC_HLB 5158.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1a84a92c-8daa-4d9c-ba50-851904d67e20___CREC_HLB 4713.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_02fc11bb-9218-4431-b8f7-c581354cd42b___CREC_HLB 3944.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_22b21d71-7fbc-4f86-af06-21169d193484___UF.Citrus_HLB_Lab 1294.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0fb9c46f-4fe2-4576-bf6a-3bdda9089329___UF.Citrus_HLB_Lab 9797.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2611ace7-798a-4f22-88f5-84e41ab1666c___UF.Citrus_HLB_Lab 0044.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2419b145-0e8c-4b44-9f36-e817851e1b0b___CREC_HLB 7860.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_07e7e2b4-4aca-48d8-a384-8e48362e92c8___CREC_HLB 5296.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e8e3277-ade5-42dd-b7d5-da3e4caac04f___CREC_HLB 5258.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1bd0ab28-6b0a-48bb-a3b7-7c355a5aef30___CREC_HLB 6782.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_11e8c26a-dea3-493e-b777-936da1d901dd___CREC_HLB 5708.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_03c5b0f0-ca80-44e3-af4e-584688b4dea8___UF.Citrus_HLB_Lab 0313.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2c1bbde0-447e-4dd2-baa9-cd870ef415c8___CREC_HLB 4582.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0e3ca7be-f658-4606-99e5-7c0b25e0964a___CREC_HLB 7195.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2bf481bd-9f08-4cba-89e9-a308382ca4f4___CREC_HLB 6946.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b8bf71e-52a5-4438-9ff9-46c3472fc65b___CREC_HLB 4357.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_01f6595a-48e9-4cf8-b9a1-f04f682d8e29___UF.Citrus_HLB_Lab 0498.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_068215ce-b2fe-46b2-be51-4876fbbcfca5___CREC_HLB 7354.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_20e50bbd-357f-468c-a4fd-cd32f816f42e___UF.Citrus_HLB_Lab 9788.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_11494244-eb1b-43b8-bdab-d6ccf0361241___CREC_HLB 4989.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1a17402a-fff5-49a7-aa74-a615afc2e38c___CREC_HLB 4221.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_103620b4-b2fa-4bb5-8cff-82e88d2de34f___CREC_HLB 4183.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_15cba016-2ae4-4715-9dc3-976b5e7df713___UF.Citrus_HLB_Lab 0747.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24059a6b-a8af-4f50-b16a-3aa83be8bc77___CREC_HLB 6971.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1cd61f76-358f-40ff-8d67-ac61c575fbc1___CREC_HLB 6791.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_02a08053-27c4-4cdb-aa0b-f6818debc9f9___UF.Citrus_HLB_Lab 9852.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0438ca10-3bd6-4b83-bcc5-0d011c5c7dac___UF.Citrus_HLB_Lab 1083.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09f68e54-7eb6-443a-be0c-99909ab3cbf0___UF.Citrus_HLB_Lab 0867.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_22e25d9a-021b-4a6f-a766-53ca8714780a___UF.Citrus_HLB_Lab 9648.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_12bea1d5-4050-491e-9ff9-0b8e1c5d719f___CREC_HLB 4649.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c949571-acb8-4069-ac1b-c57aeb1e49b6___UF.Citrus_HLB_Lab 1575.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_100e0338-0682-4d6b-8030-59fe3dd50ae3___UF.Citrus_HLB_Lab 0922.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_25a3e107-13b4-43a9-89be-dfa73367f681___CREC_HLB 6792.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1192fc02-4831-4f63-9151-b9c616810fb5___CREC_HLB 7862.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0825f2a1-6996-4d1d-9dc2-dcbb57cdc0ee___UF.Citrus_HLB_Lab 0266.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0af43534-4ce9-4c28-a873-abb7c05573dd___UF.Citrus_HLB_Lab 0113.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1877dd29-43cc-4b80-b160-43c069dc075a___UF.Citrus_HLB_Lab 0584.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0d1c81c8-6d72-42f1-9c71-18055e275a50___CREC_HLB 7416.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0e380297-bda3-413b-a0c3-19dfd485d704___UF.Citrus_HLB_Lab 0994.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_29c40423-5b2d-4f8a-b112-557b12802034___UF.Citrus_HLB_Lab 0809.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_126520c5-d1bb-44fd-951a-3585d8a60cb2___UF.Citrus_HLB_Lab 1396.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1d119b0e-f19f-4614-8a51-b004969e06f9___CREC_HLB 4499.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0d8d3998-e9b1-49e9-8710-74d6df05a797___CREC_HLB 5363.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2849e0c0-762d-4260-8283-e88e277c6317___CREC_HLB 6692.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1fd1ef9e-efc2-488f-ab7a-3a5cec9a0600___CREC_HLB 7019.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_26786fc2-f5cd-4a40-baf1-4bda8982d445___UF.Citrus_HLB_Lab 1226.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24337224-d461-484b-a965-957c903de443___CREC_HLB 3871.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_11fb5063-279f-4128-9017-35cf81989224___CREC_HLB 4398.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2f1a793b-2e10-4f98-a4d0-a9e1aa955f86___UF.Citrus_HLB_Lab 1221.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08615e08-6b98-4bba-94d4-01c9d7c51b90___CREC_HLB 5420.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2d5dd17b-964b-4529-84fd-bf9b3982ca94___CREC_HLB 4437.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2f591db6-4bbd-4020-aa0b-0265ef472f11___UF.Citrus_HLB_Lab 9650.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_25b120cb-871f-4709-a390-0acd14450155___UF.Citrus_HLB_Lab 0225.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_299ce48e-651f-44cf-a436-6a4e92127ce2___CREC_HLB 4473.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_160ee17e-2b3a-4232-b543-5eb215d3a2e4___CREC_HLB 5286.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e573f4f-4ab4-4dca-982e-7a05969f05f2___UF.Citrus_HLB_Lab 1709.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2e88b211-319a-437e-8532-fc9299f03f56___CREC_HLB 4764.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0f6525c5-db8c-495c-aaf0-d9abdf5797f2___CREC_HLB 3919.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_125df25f-e712-4ece-ae0e-6a93d9151527___UF.Citrus_HLB_Lab 9762.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_117ed404-3f06-41d1-924a-9e39115a7f6f___CREC_HLB 5265.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_092c7af8-c90b-444f-b2ad-ebd22939ca0a___CREC_HLB 6937.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0fbd4f0f-4ddd-43ff-8146-d8e9eed50c2e___CREC_HLB 4425.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_05fad08e-33a5-4c3b-a8e8-bec3abf65c56___CREC_HLB 4004.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2de3cbc3-9295-4d71-bc41-c01802eb002f___CREC_HLB 7274.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_06aafabc-21d8-434d-ab5a-c31981a5d3df___CREC_HLB 5624.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_192e0b60-0d15-4d49-b268-47cbc571b857___CREC_HLB 6617.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1dcf6036-83cb-456d-976e-f6977bb7b87f___CREC_HLB 7033.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2b5bcad5-4902-4a49-852a-073ff344ecaa___CREC_HLB 7189.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1d34ed6e-8389-4e22-b37b-08990e7b80d4___UF.Citrus_HLB_Lab 9647.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0dfc9b4f-a25f-49de-b204-7d745d4e80ab___CREC_HLB 7176.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18ffe373-60e3-4ff5-a40d-f0919e6ea612___UF.Citrus_HLB_Lab 1303.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_055daac6-927a-45c0-b7c4-cf328b2001f2___CREC_HLB 5574.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0bc30f9a-2fc5-4627-a230-a84dbefec344___UF.Citrus_HLB_Lab 1270.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_07f9e0d6-2833-443c-b491-36ee8c6d4163___CREC_HLB 6945.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2b3742c6-e2c7-407e-aec1-eb4c29d023e2___CREC_HLB 5061.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e409bd5-6a9a-4228-96f3-4991bb8c7f98___CREC_HLB 5137.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_02309b37-d343-4334-8352-65bed0ee5a5b___CREC_HLB 7744.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0ee899f3-b576-4193-bdfa-78e81a3d292a___UF.Citrus_HLB_Lab 0479.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a717f0b-7030-414d-b0a4-ece35c8539ef___CREC_HLB 4538.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0434e40c-c9d4-4ed2-a15d-7f101f88cfa9___CREC_HLB 7517.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_291d3132-432e-4fb2-a378-e709dd025de3___UF.Citrus_HLB_Lab 9882.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_12aae54b-3319-4cb1-b111-2b9e3f364e4d___UF.Citrus_HLB_Lab 1663.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a4b8737-2d12-4927-b787-981d9f51ad3b___CREC_HLB 4941.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2df61daa-b889-419e-aff3-4ca4a08618da___CREC_HLB 5040.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_233b0795-2c8e-42d0-88ed-b96a871aa37d___CREC_HLB 7597.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2b297141-e75a-4df9-bcf4-465e1354d153___UF.Citrus_HLB_Lab 9933.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ea43a11-6db3-42d0-90a6-455198953cd2___CREC_HLB 7559.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1c7df4c7-0a95-43b3-87e1-b5c83dff4784___UF.Citrus_HLB_Lab 1762.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0a403d02-027d-4a79-87e1-2c20719212ca___UF.Citrus_HLB_Lab 0019.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1585c9bc-90a2-497f-89af-ad4c91dde2e4___UF.Citrus_HLB_Lab 1077.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_19369334-176e-40e5-ba01-0b4451380eac___UF.Citrus_HLB_Lab 0618.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_26f5933c-d0b4-4731-b318-997f92a0df3c___UF.Citrus_HLB_Lab 1671.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_128369c8-cc28-4322-8575-a0fa5f3f463c___UF.Citrus_HLB_Lab 0446.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1eefdeba-3703-48f3-98da-c5eadc2fefec___CREC_HLB 4242.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_06d875c3-612b-4447-b527-64e9e9af0e4d___UF.Citrus_HLB_Lab 0634.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0303f47c-acd4-4e0e-aed2-81e8774be5ae___CREC_HLB 4280.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_022b0218-f902-44ee-8433-990119e0a946___CREC_HLB 4974.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0a39d7e4-ac5e-4fe9-97b8-31c28fbee585___CREC_HLB 7403.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_23d34187-cbfb-4023-9caa-30136861ca6f___UF.Citrus_HLB_Lab 0293.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_23d29456-a1de-4182-92ae-7a452afd302d___UF.Citrus_HLB_Lab 1139.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_024604e6-c7b0-42d1-8466-536c94aac6ea___CREC_HLB 7555.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08c320ec-6811-492b-a310-f2f0fd9af2e3___CREC_HLB 5507.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2aca37ac-b081-4775-b1ad-33ea869cf178___CREC_HLB 5024.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_19adc2b6-c701-4e51-bf9c-581a2539f3be___UF.Citrus_HLB_Lab 1672.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_151ad807-cfcd-4745-b14c-dc3c2bcb3eea___UF.Citrus_HLB_Lab 9694.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_285c79bf-65d7-4f50-8c0d-8d30d744440e___UF.Citrus_HLB_Lab 0307.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1d4c0a98-c7a9-4386-8974-950609d8989f___CREC_HLB 4287.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_15f094bd-62ee-436b-afe4-74165fb97c95___CREC_HLB 4762.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1fb6b92f-c629-4099-8d99-c10f077f17e9___CREC_HLB 7777.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_29b28f0f-6cd0-4e9b-88d1-691d01b4af58___CREC_HLB 5670.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0626ffcd-0a75-458e-985d-2a4ed7aa6961___CREC_HLB 7084.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2d6d879b-3a35-440a-baf1-c431ff6d527c___UF.Citrus_HLB_Lab 1056.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b81aa79-425e-4079-8036-813367a37b7a___UF.Citrus_HLB_Lab 0652.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_101ce442-5e68-4e56-bc0a-e58217100ff0___UF.Citrus_HLB_Lab 1628.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_164d552b-d17b-41c3-a03f-a34790cdc87b___UF.Citrus_HLB_Lab 0079.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1ab1e44b-2878-49b0-bb0c-6711145ea7fc___UF.Citrus_HLB_Lab 1195.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1997a1e5-d8e4-4f9d-ac7a-7dec0a3cdb76___CREC_HLB 4377.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e970d1c-46b8-4067-a50b-57e74f7f90b9___UF.Citrus_HLB_Lab 1197.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1443f630-9602-49ea-98c1-1e7c961b458f___CREC_HLB 3973.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24f35d03-4349-4f5f-9ac7-e159b47233b0___CREC_HLB 6731.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2aff9b40-8d88-4b41-9132-d59155b0a8ab___CREC_HLB 6954.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_090fa188-d967-41e4-b346-da958d9c2ee5___CREC_HLB 4456.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1923eae5-ac47-4860-ad1b-2b311d8c3569___CREC_HLB 7284.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0473880a-569c-48e8-942b-18e257dd517f___CREC_HLB 7770.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_12c4ba18-d5b0-415d-b25e-d38784e48d33___CREC_HLB 6983.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2298d3d2-933e-41fa-a929-0a5d3d3be4dc___CREC_HLB 7708.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2acc4e6c-1b12-4ee6-8464-f4879c11a4ab___UF.Citrus_HLB_Lab 0210.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1f063981-94f8-4509-8aef-06ca270224b7___UF.Citrus_HLB_Lab 1648.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_045ed957-183c-4440-ad2c-a374dfbdb43b___UF.Citrus_HLB_Lab 1254.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24b894e3-65e5-4c72-9d7e-8d48aaefa68b___CREC_HLB 6486.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_01c0f6d7-5f35-404e-8d6d-cadc3dfafb59___UF.Citrus_HLB_Lab 0068.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_075ddf23-a1c5-416e-a284-03faaae6d8b4___UF.Citrus_HLB_Lab 1518.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0cf9f07e-919e-4ae5-b119-72a93def716d___CREC_HLB 6846.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_00c44fe5-1ee3-481a-a309-7a9784a4e8c9___UF.Citrus_HLB_Lab 0504.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1a9458ac-a28d-46ba-a170-8de85fcf8c8a___UF.Citrus_HLB_Lab 1151.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0ce155a3-b7df-4bc7-99b2-530dbc03b129___CREC_HLB 7921.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_282bb6d1-3a37-4dab-b229-bd7f238e9245___UF.Citrus_HLB_Lab 0554.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08cac39d-176f-49c4-b7be-64151fb70465___CREC_HLB 7913.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_20a67d60-b69e-425c-9a14-b887ffd4219d___CREC_HLB 7801.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1291a5c8-c5a9-41e4-9927-2137e9b5e199___CREC_HLB 6934.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_00b7a0ba-9d00-4b6d-8673-aa24c716724b___UF.Citrus_HLB_Lab 0728.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2f4bdd83-06c1-46fa-a71c-a80de868a53f___CREC_HLB 4368.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2abdc576-09b9-4de3-939e-96c95c71bbfb___UF.Citrus_HLB_Lab 0277.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1087179b-bb9c-41c9-a253-20afac26dcc0___CREC_HLB 4363.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2d93901d-fc1e-4625-afa8-803fdc8cd05f___CREC_HLB 7293.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0830b583-a757-4c7c-b0ee-b4fb605d1ebb___UF.Citrus_HLB_Lab 0689.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18488536-6f53-43db-8d2e-f12267b456f5___CREC_HLB 6566.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0539b829-0781-4127-a3a2-3a265dd9d2fb___CREC_HLB 5572.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2e66a99b-bb24-457e-8401-cadfb824c5e5___UF.Citrus_HLB_Lab 0417.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0618177f-c21e-4075-bf1c-ea3ac9cca3e4___UF.Citrus_HLB_Lab 9904.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a9eb131-1bb4-4020-813a-d0cef35b530d___UF.Citrus_HLB_Lab 0998.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2c391bb4-5775-4009-bcad-e8250326fe5b___CREC_HLB 4770.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ecb29a5-1d59-421f-8a1b-672a25c5f934___CREC_HLB 3902.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b5b6861-6112-41c0-82e5-3e1407f7e346___CREC_HLB 6817.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2c1e3cc5-9bc3-4555-85af-e0b90b2dedd6___CREC_HLB 5636.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a86a046-70c4-4761-b8bb-6aef60141333___CREC_HLB 7285.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0596ad85-60d8-4c69-8c80-e11cd943c5d6___CREC_HLB 6784.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0910fff3-78f7-4dfc-95ae-c254e1b6dda4___CREC_HLB 4294.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_101fef66-0377-4d7b-9ad5-ae42c2d7c48f___CREC_HLB 4497.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2d3d5128-ff46-4e2a-bd51-7e896a34208b___CREC_HLB 7122.JPG,15
