filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1df46278-9217-49d4-979f-a74ac2ab7d52___JR_HL 9563.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3f71f4e4-5aa2-4706-8cd1-8608f5ae6215___JR_HL 9669.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_03fac8d0-2e9a-4f2b-b1ce-e93c01f18809___JR_HL 4298.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0f93129a-1af1-415b-9d19-c74a1156c86b___JR_HL 9652.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d1e7fd29-6688-4a63-965d-3b2ff126019c___JR_HL 4238.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_02a7466b-4847-4a18-bbd9-f0278e7b8d20___JR_HL 9582.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a8132ff0-9786-4cdb-9832-c2c5adff9a91___JR_HL 4262.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3ed044bb-34e5-4ceb-8dc5-215534cb3e6e___JR_HL 9849.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_151c23f5-9206-4950-953e-51b4f6c6e716___JR_HL 9878.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_185054fb-77dd-4c64-8d76-d1f061da173f___JR_HL 9797.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e4fbf393-baea-4a95-9c4f-94606bffc2f9___JR_HL 9435.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cbb4bd24-9572-4235-a9c1-e6b73118b7d5___JR_HL 4120.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f2a6aa00-cab4-4267-8fdb-30d1753aa487___JR_HL 9818.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4c075ba7-9664-4259-a574-7f4c8fa4cbd3___JR_HL 9828.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5ebfa4f5-0bcb-4055-a44b-612cbbfdeb96___JR_HL 3987.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c9c77d66-5410-4974-be51-16a22f16a1e7___JR_HL 3995.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1c45c880-bf5d-482a-a798-fd60e004096e___JR_HL 4133.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_22cbfe56-85b9-4e13-8a75-faaddd496d26___JR_HL 4197.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_166c5514-2f57-49f6-be88-944016164241___JR_HL 9717.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2c6f17e3-1e18-49e6-8e8f-094f2ef3b5c7___JR_HL 9463.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0e2e2f2a-17d6-40fd-b084-0391ad37a19f___JR_HL 9573.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1bdfdc8f-3ac6-497f-9dc3-58c7803a0ac8___JR_HL 9887 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ef018098-16b5-4b7d-828a-d9003376f24a___JR_HL 4108.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_aed890d7-234c-4f7b-a9f4-7e30c1275467___JR_HL 3975.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0bfa6184-b84f-4d8e-9910-74abd315009a___JR_HL 9480.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1c936dce-c9d4-49ce-9c06-68ab90d78730___JR_HL 4230.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_185054fb-77dd-4c64-8d76-d1f061da173f___JR_HL 9797.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e8603072-d743-4b79-a882-3699649ffff4___JR_HL 9753.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2ef7d568-64dd-432c-8a73-5a0029c13897___JR_HL 9711.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_794edf29-4777-4a28-8efc-f0a33f1444ee___JR_HL 9426.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f6cb26cb-c5b2-4373-ab61-a93a32051ead___JR_HL 4300.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_534159ca-ce41-470a-bce3-729af336d250___JR_HL 9809.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_02a7466b-4847-4a18-bbd9-f0278e7b8d20___JR_HL 9582.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fd42f40b-d7f2-467f-a00f-9800d63e0946___JR_HL 9718.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL 3993.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bf769ea1-b993-43bb-9f24-07e1d9270d5a___JR_HL 9440.JPG,5
