filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/85ebf3f6-11f4-45df-ac16-bd04b355cb31___RS_HL 5991.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9d555477-70c8-4716-b22e-8e353a290632___RS_HL 8013.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/872f54d3-61de-4b41-aaa4-57caad5ad9d3___RS_HL 7865.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5fc41ba8-baf5-47ce-b6e5-3741dd3b154f___RS_HL 5965.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/19331cca-70bd-47e9-8e0e-2b3ea81f2d1c___RS_HL 5655.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f4de145c-b5e6-4503-b04c-abc3820ca7b9___RS_HL 8099.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f9438410-18a8-4352-9aca-0d81c4574c2b___RS_HL 7742.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ac49a568-aa04-4c08-88a6-d1551e3f41ca___RS_HL 8146.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/99997741-0ae6-4f14-a8e9-43b61a86ecc5___RS_HL 6294.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3a80eee6-d03a-4ac9-8f73-5f251f568840___RS_HL 5935.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2766f4b1-33d2-4532-aab2-a7fb037b87bf___RS_HL 6155.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/aa701c91-01d7-44bf-a1df-b4d8ca4fbce0___RS_HL 5715.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c4358f8-03ad-4d68-be74-d769ab728ef1___RS_HL 5921.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a3dfe485-ef1c-4c7b-bb11-38528d73947b___RS_HL 7982.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/09b428ff-8046-4c05-9dc3-991b58e4a649___RS_HL 7731.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a1644fa1-0871-47e1-a316-bc435c6a275b___RS_HL 6225.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/153e84e2-1849-4cf6-96b7-a1507376d496___RS_HL 8198.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/aed7208f-81b3-4fbc-869b-87083033e048___RS_HL 8180.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3d075f90-7002-4c45-abc0-4f35ee49aa79___RS_HL 6272.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8eb47c92-87b8-4c92-a6a1-faf62e651e3e___RS_HL 8156.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ab77a320-e2cf-4f0f-b564-eef658015ed3___RS_HL 0550.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/e878e2ab-ad93-44b3-bee2-70efff278176___RS_HL 2297.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b2cd377c-7dc6-4ed8-9cf9-b0a07635552f___RS_HL 0475.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/99eb350a-a055-4c37-be49-bb2912d7e3da___RS_HL 5393.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/34da4c86-6d33-4f03-bcd3-d89186095ede___RS_HL 5117.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/f7de1b15-1e71-4fdc-9852-477a9b8e763d___RS_HL 5467.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ae5548aa-442e-4de0-a9b7-beeb7842f742___RS_HL 2522.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/2aeeb88e-7090-4606-9904-ab276f6ee445___RS_HL 5458.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/3d666ccc-a8d2-45df-8030-3252e2b72422___RS_HL 4914.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/50ef3c6b-64c7-4913-b6b4-e64e28f76b3c___RS_HL 5291.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/e64e4e7b-f4f1-4ba8-8d49-c8fa4094b2c7___RS_HL 5454.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/931b27f1-991b-43cf-84b3-f9f576a481fc___RS_HL 5052.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/e7841c2e-93ea-47c4-8f75-b7d769a761cd___RS_HL 5087.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/617ec1aa-dc1d-4d64-9098-1cc2fadb2fae___RS_HL 2622.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/3df50a52-9365-474d-a7bf-8a014b5cb342___RS_HL 5256.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/453cbd96-50e7-48c4-8546-233436243125___RS_HL 0335.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/0db48db7-bbff-4b44-9bad-717610f2e10c___RS_HL 2407.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/63e05a62-1e80-4aea-975a-55a5ba1ed5f0___RS_HL 5406.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/062efd9d-a1b1-4702-a9c9-f807ce44ed8a___RS_HL 4955.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/8adbdd1e-b609-4038-833d-41f5b193484e___RS_HL 5334.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/72cb878c-5714-4170-97ee-deee097d6de4___RS_HL 0743.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b2dad54e-a7a4-4b2e-9203-d703437f7274___RS_HL 0495.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b82377a6-2ed2-4334-94a8-99a548f2015d___RS_HL 5296.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/1fcae89c-5c2b-421e-b176-d99d1db62147___RS_HL 5271.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ba2e2df9-df6b-4abf-ba13-1261464c74d4___RS_HL 2442.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/158821a3-43c7-4f25-a0cc-6650931bf213___RS_HL 4898.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/61cc5d34-d79c-4680-bff4-eef976f885cf___RS_HL 4881.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/6eac2d81-1878-4cd5-8602-40b02ff39cca___RS_HL 0597.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/052943a4-b7d9-4e81-af03-3228f922c579___RS_HL 2644.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/edb6801b-43b0-40de-becf-96604f11a7eb___RS_HL 5426.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/d4f37e70-e7c0-4cc4-9413-76995c60b995___RS_HL 5008.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/5886e7f1-39d6-49c0-80e1-01a424469726___RS_HL 0446.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/36828f55-fc23-4083-a3e9-53e5318303a9___RS_HL 5310.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/e025258c-3159-4a38-9f52-c49a8abd4a04___RS_HL 5030.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/77999da2-2f10-4334-bbed-b406840d4c30___RS_HL 5020.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/3be70599-901a-4290-9fd9-1cbbdc5b60cc___RS_HL 0537.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fe6b39c6-fac2-4ecd-acc5-381c01210e91___RS_HL 2580.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/470fa6d6-3586-4b67-8cd6-d0195847961f___RS_HL 0342.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/f135623d-8a31-4613-960f-9cfc565b6c40___RS_HL 2262.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/70469486-5b5b-449e-bd65-751ac5065193___RS_HL 0347.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/79967171-f958-4a4a-96a8-3c98cede2ecd___RS_HL 2349.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b4e9643f-c810-40d5-8005-6f4a137b65ca___RS_HL 5509.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fd870f33-8625-49af-be78-bb820fd5a4db___RS_HL 2320.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/08bed9e5-8ee2-47e3-a6c2-6f97db9e05cc___RS_HL 0645.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/18d0f24b-c8a3-43bf-a29c-21dde0fbca1f___RS_HL 0633.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/4518941a-f355-4d64-ab54-8861a650aa54___RS_HL 0363.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/d16118ec-bd4d-4456-94d2-4b2085e71b2d___RS_HL 5443.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fed0faea-f022-4352-9a24-8611c94b017e___RS_HL 2470.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/81b7dbd6-c279-40b9-bb9e-bfb56c342cd3___RS_HL 0651.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/33cd7952-11ef-4ada-bc66-670bf8c980f6___RS_HL 2624.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/0acad158-32bf-4512-8f97-3b3856daffb5___RS_HL 0765.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/44eb28f3-0d37-47a9-9b56-be98d15b8232___RS_HL 0469.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fd8f27ae-d4b4-4be4-abd2-02777a4abf4b___RS_HL 5207.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/2080b1c3-1b69-4a34-8cd0-38597afe0c69___RS_HL 5279.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b32d81b2-1af0-4455-a493-f22019488da2___RS_HL 5128.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ebf0e81f-db10-4357-968b-6072e5971ce1___RS_HL 5012.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/f3398621-0736-4cd4-8cc8-3038e151b8d8___RS_HL 5034.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/e2101260-71b1-4574-90ce-33e86ded418b___RS_HL 5202.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/9af29952-5c09-49ff-a04e-40cf21a48071___RS_HL 0497.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/aa904ba1-0654-4076-8a3b-262212aa6691___RS_HL 0655.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/a8d23973-aacb-48a4-bc06-fd30ae2031fc___RS_HL 0658.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/a3af873e-629b-4498-a0ca-16e3ce6a464b___RS_HL 0709.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/507c728e-16d6-422b-9db0-f68580a67d71___RS_HL 2258.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/658dbc77-12de-4604-bb8e-352d35d0ca2e___RS_HL 4900.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/35a5780a-6e15-4283-bcda-3bf8b8474a25___RS_HL 0535.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fe97141f-556b-4f2f-bbd2-ef9b470c1b21___RS_HL 5460.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/06eacfab-fb39-40e0-bbce-927bc98fa2ac___RS_HL 2663.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/bbfd7aef-db2f-43c4-97f6-43ff62d481ec___RS_HL 0773.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/5b30adde-fffe-4be2-b2ff-abc7893b759c___RS_HL 4928.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/0d7d3829-d9be-44c4-8407-ff13b52f5c43___RS_HL 5098.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/d2a7fd1a-94c3-4b17-b1a3-0b3d89785a6a___RS_HL 0372.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/b2c1c0f4-f296-4d4a-b161-ccaaa005253f___RS_HL 5449.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/cdad8f48-7584-4081-b42a-67ea47251a6f___RS_HL 0491.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/d5e22c33-60a5-4f9b-ab01-8c0f7654e8fe___RS_HL 4910.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/2dc817bc-a3ea-4969-9685-62c3217596e4___RS_HL 4993.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/2281d9a2-7e39-4810-aba3-9f8365674da0___RS_HL 2629.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/f3ba4c6d-dcb4-474f-8ab8-65b0a3553bbc___RS_HL 4964.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/a2ea9cae-96df-4b81-b822-8111fc9f39a0___RS_HL 5082.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/edd2c77c-5b65-47af-8e32-3279539aea13___RS_HL 2566.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/6a7ed5da-75c1-4710-b56c-c7b2f7483596___RS_HL 5247.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/87ab418a-7b07-4b92-8797-2e34f10b86ce___RS_HL 5204.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/c5d339c6-456a-46cb-91d5-83cab8df149a___RS_HL 5510.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/6d976757-a50b-488c-9218-ab1714a6fc87___RS_HL 2574.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/fc0fcaab-8532-40a4-8cc8-2f1ff9808765___RS_HL 5200.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/d466d43f-d557-4987-8ed6-ec602ff05062___RS_HL 2540.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/88da6ec4-18b9-436d-b8cd-69b39ee83561___RS_HL 0549.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/4688dfad-aca0-4612-9a3b-ecb5bd9a0e8b___RS_HL 2464.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/da89bef2-002e-476e-8855-e3753e589936___RS_HL 2477.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/92b713e9-21fe-4d8c-8cf7-da1a7417cbf5___RS_HL 5317.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/face42b2-4593-47f6-8eb8-67e2c09e4224___RS_HL 5516.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/098a3191-5ad1-4890-af55-e9af2c446e48___RS_HL 5125.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/702fe19a-c5ec-4bd8-99f3-ed575866f7d6___RS_HL 0484.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/2334df59-2b20-423b-8a02-8ea999b39ac2___RS_HL 2656.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/1d43a5c2-daa4-45d0-a4d3-067ef4915c3d___RS_HL 5384.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/ff009ddb-9b4d-4e16-959d-2bc9b299968d___RS_HL 0696.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/378520c4-73c6-4f3c-b4af-5eb2ac03a4b9___RS_HL 5007.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/831d1339-7184-4a6c-abd0-8beaf64733d0___RS_HL 0595.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/c7acd63c-8a71-4cf3-93c5-43de893a0fd4___RS_HL 0541.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/70260f3a-289d-4df2-b99f-c74e62af73ee___RS_HL 5506.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/4cf8b36c-a8ee-432e-95ce-9c7ac5f70713___RS_HL 5242.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/969efe35-0514-473b-b82b-2aa608debf1a___RS_HL 5308.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/f0214e05-4d69-4519-ab9c-778604c5013a___RS_HL 2318.JPG,4
/home/Jhin0324/Jhin/PlantVilliageDataset/4/641a3efb-46ff-47ef-8e4c-7aa3290c5f6f___RS_HL 0718.JPG,4
