filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74f7c545-de83-473d-82de-1e8c89fd975a___RS_HL 8172.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_65f9450e-cd32-465c-b2cd-e24111798fb1___RS_HL 7950.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_45b5782c-dd64-4513-954a-25a4c4c5fdef___RS_HL 7887.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_07778a5c-8037-425f-aa83-d10b1e1d5db4___RS_HL 7269.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_720d9250-e209-42bd-8be8-c3ee3e2a057f___RS_HL 5869.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6c8764e8-c52e-421a-995d-dc3fdce8f40f___RS_HL 7380.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3df0da99-6c5d-4520-b396-9616e81f8935___RS_HL 6031.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1497c20f-448a-48e2-9cf0-b4fc8cfa848a___RS_HL 6292.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3b0f637d-dd22-44a0-a4b4-2a7792e2ac76___RS_HL 7258.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5b264ecb-2c4c-47f3-93ec-c9f79a3e8e09___RS_HL 7401.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2408e9ef-1a03-44f4-9432-e24113c409e3___RS_HL 7556.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4eab95ce-76ec-4bd2-9cc6-f39747569750___RS_HL 5958.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_221bfc6b-53d8-4677-8590-8f51530a9661___RS_HL 7260.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_432debb0-7063-4747-bf11-e6b335f58947___RS_HL 7548.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_33acc3da-5f90-49e4-b70d-b3d60921e08e___RS_HL 7263.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_42feb98c-4131-453a-b189-5e7c147f3f32___RS_HL 6264.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d6efa59-1d5a-4f92-8879-2fdfa163d404___RS_HL 6157.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_30fb7843-8e70-407e-b361-aa54a7473c32___RS_HL 6143.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fd95287-1688-4342-8105-ad21af63aeac___RS_HL 8078.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_27b057d7-929a-436f-905d-fd8339bf1bca___RS_HL 7366.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13298d36-4425-437d-ae8e-c7d70e200084___RS_HL 6271.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3829531e-aa99-481f-ab73-23690ea06417___RS_HL 8144.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4f84889d-5057-4b56-9643-86b7ec5fcfdd___RS_HL 8063.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_686a65da-b541-4b08-94bf-631cf6d27449___RS_HL 7584.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_48585f10-a0d6-417c-9edc-fc029b04a195___RS_HL 7382.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_16b2b778-a864-496e-b292-3e9b4029902b___RS_HL 6178.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36cc892a-a8de-4547-939d-6dcaf2a8f179___RS_HL 7553.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0cfa2ddf-56d9-4f62-89a4-f74e220f1859___RS_HL 6196.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_96dce078-e196-4d9b-837a-570480acdf6d___RS_HL 7890.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8130bd33-0680-4140-84c5-85f11c6c34ff___RS_HL 7397.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_95e92b80-49d6-4589-95ad-be379775d193___RS_HL 7451.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ab5d6f0-6f9a-4af3-ab4d-6daf034edeff___RS_HL 7889.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7b0dc46f-4bfd-4329-85a3-06db12434d3a___RS_HL 7603.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11c35e07-255e-42cf-b8e9-4533c35ce2c6___RS_HL 7500.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_40b69253-5e07-452f-82b5-8d4f0f15e400___RS_HL 5813.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_91a935c4-659c-4344-8355-eba55d673af5___RS_HL 8189.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_153e84e2-1849-4cf6-96b7-a1507376d496___RS_HL 8198.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4b22a1e7-745b-4c78-a49e-14ca8cfba26a___RS_HL 8111.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_445d268a-415e-41d4-80de-0116fdaca73d___RS_HL 5982.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6fdc92a4-12e5-43f3-8766-96f49075b59d___RS_HL 8015.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_253bd68f-d969-4fa8-9373-6c49ba5fb274___RS_HL 7439.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5bf61b7f-4211-4667-b004-3481279854f2___RS_HL 8095.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_48ff38b5-5af1-44e5-9d94-ee9a32715aba___RS_HL 6109.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8bc978ac-e3b2-4466-a180-731dcbb71a59___RS_HL 8167.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2ae4c8d8-309c-4dfa-8bde-b985b2a81272___RS_HL 7659.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49db45ee-cfb4-4691-800f-e1887f163f49___RS_HL 6160.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a544ee5-490e-4a41-b03b-cf1700362448___RS_HL 6200.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a4ee5b1-1dff-4719-a2be-e5b1674ac63d___RS_HL 6162.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56ca7e9b-3db1-4130-ab97-8627eb1a3850___RS_HL 7593.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_879e60c7-fa8a-421d-ad5d-06a43fa2ae89___RS_HL 7634.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49fa7047-3a59-4afe-8dc3-e6fc10e5b830___RS_HL 7435.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74d4928f-5a36-4f9b-acbe-be50736d397d___RS_HL 8169.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a13d83d-7511-41c5-9fd5-9fd18d3cf3b1___RS_HL 5685.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86e79f38-1fcf-4581-945d-5a28ed6d6852___RS_HL 7391.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_230a4c38-8e59-4c1d-bda8-ee3401e6507b___RS_HL 7945.JPG,3
